time,dosage of adsorbent,temperature,PH,Adsorbent Concentration,Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g)
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,7.44
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,7.67
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,7.89
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,8.11
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,8.33
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,8.56
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,8.78
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,9.0
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,7.0
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,7.22
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,7.44
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,7.67
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,7.89
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,8.11
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,8.33
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,8.56
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,8.78
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,9.0
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,7.0
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,7.22
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,7.44
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,7.67
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,7.89
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,8.11
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,8.33
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,8.56
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,8.78
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,9.0
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,7.0
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,7.22
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,7.44
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,7.67
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,7.89
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,8.11
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,8.33
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,8.56
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,8.78
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,9.0
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,7.0
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,7.22
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,7.44
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,7.67
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,7.89
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,8.11
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,8.33
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,8.56
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,8.78
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,9.0
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,7.0
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,7.22
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,7.44
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,7.67
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,7.89
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,8.11
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,8.33
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,8.56
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,8.78
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,9.0
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,7.0
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,7.22
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,7.44
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,7.67
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,7.89
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,8.11
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,8.33
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,8.56
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,8.78
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,9.0
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,7.0
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,7.22
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,7.44
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,7.67
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,7.89
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,8.11
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,8.33
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,8.56
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,8.78
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,9.0
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,7.0
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,7.22
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,7.44
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,7.67
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,7.89
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,8.11
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,8.33
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,8.56
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,8.78
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,9.0
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,7.0
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,7.22
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,7.44
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,7.67
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,7.89
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,8.11
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,8.33
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,8.56
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,8.78
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,9.0
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,7.0
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,7.22
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,7.44
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,7.67
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,7.89
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,8.11
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,8.33
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,8.56
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,8.78
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,9.0
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,7.0
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,7.22
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,7.44
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,7.67
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,7.89
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,8.11
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,8.33
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,8.56
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,8.78
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,9.0
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,7.0
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,7.22
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,7.44
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,7.67
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,7.89
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,8.11
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,8.33
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,8.56
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,8.78
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,9.0
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,7.0
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,7.22
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,7.44
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,7.67
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,7.89
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,8.11
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,8.33
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,8.56
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,8.78
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,9.0
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,7.0
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,7.22
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,7.44
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,7.67
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,7.89
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,8.11
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,8.33
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,8.56
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,8.78
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,9.0
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,7.0
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,7.22
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,7.44
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,7.67
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,7.89
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,8.11
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,8.33
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,8.56
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,8.78
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,9.0
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,7.0
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,7.22
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,7.44
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,7.67
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,7.89
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,8.11
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,8.33
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,8.56
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,8.78
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,9.0
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,7.0
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,7.22
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,7.44
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,7.67
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,7.89
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,8.11
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,8.33
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,8.56
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,8.78
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,9.0
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,7.0
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,7.22
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,7.44
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,7.67
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,7.89
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,8.11
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,8.33
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,8.56
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,8.78
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,9.0
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,7.0
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,7.22
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,7.44
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,7.67
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,7.89
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,8.11
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,8.33
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,8.56
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,8.78
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,9.0
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,7.0
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,7.22
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,7.44
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,7.67
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,7.89
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,8.11
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,8.33
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,8.56
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,8.78
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,9.0
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,7.0
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,7.22
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,7.44
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,7.67
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,7.89
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,8.11
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,8.33
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,8.56
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,8.78
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,9.0
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,7.0
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,7.22
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,7.44
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,7.67
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,7.89
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,8.11
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,8.33
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,8.56
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,8.78
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,9.0
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,7.0
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,7.22
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,7.44
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,7.67
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,7.89
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,8.11
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,8.33
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,8.56
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,8.78
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,9.0
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,7.0
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,7.22
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,7.44
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,7.67
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,7.89
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,8.11
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,8.33
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,8.56
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,8.78
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,9.0
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,7.0
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,7.22
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,7.44
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,7.67
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,7.89
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,8.11
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,8.33
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,8.56
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,8.78
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,9.0
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,7.0
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,7.22
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,7.44
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,7.67
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,7.89
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,8.11
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,8.33
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,8.56
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,8.78
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,9.0
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,7.0
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,7.22
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,7.44
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,7.67
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,7.89
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,8.11
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,8.33
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,8.56
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,8.78
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,9.0
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,7.0
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,7.22
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,7.44
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,7.67
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,7.89
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,8.11
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,8.33
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,8.56
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,8.78
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,9.0
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,7.0
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,7.22
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,7.44
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,7.67
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,7.89
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,8.11
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,8.33
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,8.56
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,8.78
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,9.0
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,7.0
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,7.22
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,7.44
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,7.67
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,7.89
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,8.11
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,8.33
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,8.56
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,8.78
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,9.0
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,7.0
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,7.22
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,7.44
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,7.67
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,7.89
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,8.11
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,8.33
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,8.56
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,8.78
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,9.0
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,7.0
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,7.22
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,7.44
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,7.67
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,7.89
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,8.11
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,8.33
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,8.56
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,8.78
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,9.0
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,7.0
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,7.22
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,7.44
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,7.67
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,7.89
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,8.11
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,8.33
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,8.56
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,8.78
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,9.0
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,7.0
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,7.22
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,7.44
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,7.67
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,7.89
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,8.11
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,8.33
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,8.56
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,8.78
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,9.0
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,7.0
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,7.22
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,7.44
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,7.67
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,7.89
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,8.11
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,8.33
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,8.56
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,8.78
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,9.0
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,7.0
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,7.22
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,7.44
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,7.67
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,7.89
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,8.11
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,8.33
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,8.56
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,8.78
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,9.0
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,7.0
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,7.22
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,7.44
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,7.67
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,7.89
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,8.11
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,8.33
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,8.56
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,8.78
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,9.0
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,7.0
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,7.22
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,7.44
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,7.67
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,7.89
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,8.11
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,8.33
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,8.56
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,8.78
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,9.0
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,7.0
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,7.22
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,7.44
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,7.67
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,7.89
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,8.11
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,8.33
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,8.56
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,8.78
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,9.0
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,7.0
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,7.22
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,7.44
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,7.67
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,7.89
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,8.11
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,8.33
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,8.56
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,8.78
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,9.0
10,0.8316,25.0,7.0,282.14,10,0.0416,282.14,7.0
