time,dosage of adsorbent,temperature,PH,Adsorbent Concentration,Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),predicted_removal
10,0.6632,25.0,7.0,246.43,10,0.0332,246.43,7.44,42.69131824045963
10,0.6632,25.0,7.0,246.43,10,0.0332,246.43,7.67,42.693560985488595
10,0.6632,25.0,7.0,246.43,10,0.0332,246.43,7.89,42.69570621986413
10,0.6632,25.0,7.0,246.43,10,0.0332,246.43,8.11,42.69785145423966
10,0.6632,25.0,7.0,246.43,10,0.0332,246.43,8.33,42.699996688615194
10,0.6632,25.0,7.0,246.43,10,0.0332,246.43,8.56,42.70223943364416
10,0.6632,25.0,7.0,246.43,10,0.0332,246.43,8.78,42.70438466801969
10,0.6632,25.0,7.0,246.43,10,0.0332,246.43,9.0,42.706529902395225
10,0.6632,25.0,7.0,264.29,10,0.0332,264.29,7.0,42.439206101254555
10,0.6632,25.0,7.0,264.29,10,0.0332,264.29,7.22,42.44135133563009
10,0.6632,25.0,7.0,264.29,10,0.0332,264.29,7.44,42.44349657000562
10,0.6632,25.0,7.0,264.29,10,0.0332,264.29,7.67,42.44573931503459
10,0.6632,25.0,7.0,264.29,10,0.0332,264.29,7.89,42.44788454941012
10,0.6632,25.0,7.0,264.29,10,0.0332,264.29,8.11,42.45002978378565
10,0.6632,25.0,7.0,264.29,10,0.0332,264.29,8.33,42.452175018161185
10,0.6632,25.0,7.0,264.29,10,0.0332,264.29,8.56,42.45441776319015
10,0.6632,25.0,7.0,264.29,10,0.0332,264.29,8.78,42.45656299756568
10,0.6632,25.0,7.0,264.29,10,0.0332,264.29,9.0,42.458708231941216
10,0.6632,25.0,7.0,282.14,10,0.0332,282.14,7.0,42.191523188734735
10,0.6632,25.0,7.0,282.14,10,0.0332,282.14,7.22,42.19366842311027
10,0.6632,25.0,7.0,282.14,10,0.0332,282.14,7.44,42.1958136574858
10,0.6632,25.0,7.0,282.14,10,0.0332,282.14,7.67,42.198056402514766
10,0.6632,25.0,7.0,282.14,10,0.0332,282.14,7.89,42.2002016368903
10,0.6632,25.0,7.0,282.14,10,0.0332,282.14,8.11,42.20234687126583
10,0.6632,25.0,7.0,282.14,10,0.0332,282.14,8.33,42.204492105641364
10,0.6632,25.0,7.0,282.14,10,0.0332,282.14,8.56,42.20673485067033
10,0.6632,25.0,7.0,282.14,10,0.0332,282.14,8.78,42.20888008504586
10,0.6632,25.0,7.0,282.14,10,0.0332,282.14,9.0,42.211025319421395
10,0.6632,25.0,7.0,300.0,10,0.0332,300.0,7.0,41.943701518280726
10,0.6632,25.0,7.0,300.0,10,0.0332,300.0,7.22,41.94584675265626
10,0.6632,25.0,7.0,300.0,10,0.0332,300.0,7.44,41.94799198703179
10,0.6632,25.0,7.0,300.0,10,0.0332,300.0,7.67,41.95023473206076
10,0.6632,25.0,7.0,300.0,10,0.0332,300.0,7.89,41.95237996643629
10,0.6632,25.0,7.0,300.0,10,0.0332,300.0,8.11,41.95452520081182
10,0.6632,25.0,7.0,300.0,10,0.0332,300.0,8.33,41.956670435187355
10,0.6632,25.0,7.0,300.0,10,0.0332,300.0,8.56,41.95891318021632
10,0.6632,25.0,7.0,300.0,10,0.0332,300.0,8.78,41.961058414591854
10,0.6632,25.0,7.0,300.0,10,0.0332,300.0,9.0,41.96320364896739
10,0.7053,25.0,7.0,50.0,10,0.0353,50.0,7.0,41.680405429348355
10,0.7053,25.0,7.0,50.0,10,0.0353,50.0,7.22,41.68255066372389
10,0.7053,25.0,7.0,50.0,10,0.0353,50.0,7.44,41.68469589809942
10,0.7053,25.0,7.0,50.0,10,0.0353,50.0,7.67,41.686938643128386
10,0.7053,25.0,7.0,50.0,10,0.0353,50.0,7.89,41.68908387750392
10,0.7053,25.0,7.0,50.0,10,0.0353,50.0,8.11,41.69122911187945
10,0.7053,25.0,7.0,50.0,10,0.0353,50.0,8.33,41.693374346254984
10,0.7053,25.0,7.0,50.0,10,0.0353,50.0,8.56,41.69561709128395
10,0.7053,25.0,7.0,50.0,10,0.0353,50.0,8.78,41.69776232565948
10,0.7053,25.0,7.0,50.0,10,0.0353,50.0,9.0,41.699907560035015
10,0.7053,25.0,7.0,67.86,10,0.0353,67.86,7.0,41.432583758894346
10,0.7053,25.0,7.0,67.86,10,0.0353,67.86,7.22,41.43472899326988
10,0.7053,25.0,7.0,67.86,10,0.0353,67.86,7.44,41.43687422764541
10,0.7053,25.0,7.0,67.86,10,0.0353,67.86,7.67,41.43911697267438
10,0.7053,25.0,7.0,67.86,10,0.0353,67.86,7.89,41.44126220704991
10,0.7053,25.0,7.0,67.86,10,0.0353,67.86,8.11,41.44340744142544
10,0.7053,25.0,7.0,67.86,10,0.0353,67.86,8.33,41.445552675800975
10,0.7053,25.0,7.0,67.86,10,0.0353,67.86,8.56,41.44779542082994
10,0.7053,25.0,7.0,67.86,10,0.0353,67.86,8.78,41.449940655205474
10,0.7053,25.0,7.0,67.86,10,0.0353,67.86,9.0,41.45208588958101
10,0.7053,25.0,7.0,85.71,10,0.0353,85.71,7.0,41.184900846374525
10,0.7053,25.0,7.0,85.71,10,0.0353,85.71,7.22,41.18704608075006
10,0.7053,25.0,7.0,85.71,10,0.0353,85.71,7.44,41.18919131512559
10,0.7053,25.0,7.0,85.71,10,0.0353,85.71,7.67,41.191434060154556
10,0.7053,25.0,7.0,85.71,10,0.0353,85.71,7.89,41.19357929453009
10,0.7053,25.0,7.0,85.71,10,0.0353,85.71,8.11,41.19572452890562
10,0.7053,25.0,7.0,85.71,10,0.0353,85.71,8.33,41.197869763281155
10,0.7053,25.0,7.0,85.71,10,0.0353,85.71,8.56,41.20011250831012
10,0.7053,25.0,7.0,85.71,10,0.0353,85.71,8.78,41.20225774268565
10,0.7053,25.0,7.0,85.71,10,0.0353,85.71,9.0,41.204402977061186
10,0.7053,25.0,7.0,103.57,10,0.0353,103.57,7.0,40.937079175920516
10,0.7053,25.0,7.0,103.57,10,0.0353,103.57,7.22,40.93922441029605
10,0.7053,25.0,7.0,103.57,10,0.0353,103.57,7.44,40.94136964467158
10,0.7053,25.0,7.0,103.57,10,0.0353,103.57,7.67,40.94361238970055
10,0.7053,25.0,7.0,103.57,10,0.0353,103.57,7.89,40.94575762407608
10,0.7053,25.0,7.0,103.57,10,0.0353,103.57,8.11,40.94790285845161
10,0.7053,25.0,7.0,103.57,10,0.0353,103.57,8.33,40.950048092827146
10,0.7053,25.0,7.0,103.57,10,0.0353,103.57,8.56,40.95229083785611
10,0.7053,25.0,7.0,103.57,10,0.0353,103.57,8.78,40.954436072231644
10,0.7053,25.0,7.0,103.57,10,0.0353,103.57,9.0,40.95658130660718
10,0.7053,25.0,7.0,121.43,10,0.0353,121.43,7.0,40.68925750546651
10,0.7053,25.0,7.0,121.43,10,0.0353,121.43,7.22,40.69140273984204
10,0.7053,25.0,7.0,121.43,10,0.0353,121.43,7.44,40.69354797421757
10,0.7053,25.0,7.0,121.43,10,0.0353,121.43,7.67,40.69579071924654
10,0.7053,25.0,7.0,121.43,10,0.0353,121.43,7.89,40.69793595362207
10,0.7053,25.0,7.0,121.43,10,0.0353,121.43,8.11,40.700081187997604
10,0.7053,25.0,7.0,121.43,10,0.0353,121.43,8.33,40.70222642237314
10,0.7053,25.0,7.0,121.43,10,0.0353,121.43,8.56,40.7044691674021
10,0.7053,25.0,7.0,121.43,10,0.0353,121.43,8.78,40.706614401777635
10,0.7053,25.0,7.0,121.43,10,0.0353,121.43,9.0,40.70875963615317
10,0.7053,25.0,7.0,139.29,10,0.0353,139.29,7.0,40.4414358350125
10,0.7053,25.0,7.0,139.29,10,0.0353,139.29,7.22,40.44358106938803
10,0.7053,25.0,7.0,139.29,10,0.0353,139.29,7.44,40.445726303763564
10,0.7053,25.0,7.0,139.29,10,0.0353,139.29,7.67,40.44796904879253
10,0.7053,25.0,7.0,139.29,10,0.0353,139.29,7.89,40.45011428316806
10,0.7053,25.0,7.0,139.29,10,0.0353,139.29,8.11,40.452259517543595
10,0.7053,25.0,7.0,139.29,10,0.0353,139.29,8.33,40.45440475191913
10,0.7053,25.0,7.0,139.29,10,0.0353,139.29,8.56,40.456647496948094
10,0.7053,25.0,7.0,139.29,10,0.0353,139.29,8.78,40.458792731323626
10,0.7053,25.0,7.0,139.29,10,0.0353,139.29,9.0,40.46093796569916
10,0.7053,25.0,7.0,157.14,10,0.0353,157.14,7.0,40.19375292249268
10,0.7053,25.0,7.0,157.14,10,0.0353,157.14,7.22,40.19589815686821
10,0.7053,25.0,7.0,157.14,10,0.0353,157.14,7.44,40.19804339124374
10,0.7053,25.0,7.0,157.14,10,0.0353,157.14,7.67,40.20028613627271
10,0.7053,25.0,7.0,157.14,10,0.0353,157.14,7.89,40.20243137064824
10,0.7053,25.0,7.0,157.14,10,0.0353,157.14,8.11,40.204576605023775
10,0.7053,25.0,7.0,157.14,10,0.0353,157.14,8.33,40.20672183939931
10,0.7053,25.0,7.0,157.14,10,0.0353,157.14,8.56,40.20896458442827
10,0.7053,25.0,7.0,157.14,10,0.0353,157.14,8.78,40.211109818803806
10,0.7053,25.0,7.0,157.14,10,0.0353,157.14,9.0,40.21325505317934
10,0.7053,25.0,7.0,175.0,10,0.0353,175.0,7.0,39.94593125203867
10,0.7053,25.0,7.0,175.0,10,0.0353,175.0,7.22,39.9480764864142
10,0.7053,25.0,7.0,175.0,10,0.0353,175.0,7.44,39.950221720789735
10,0.7053,25.0,7.0,175.0,10,0.0353,175.0,7.67,39.9524644658187
10,0.7053,25.0,7.0,175.0,10,0.0353,175.0,7.89,39.95460970019423
10,0.7053,25.0,7.0,175.0,10,0.0353,175.0,8.11,39.956754934569766
10,0.7053,25.0,7.0,175.0,10,0.0353,175.0,8.33,39.9589001689453
10,0.7053,25.0,7.0,175.0,10,0.0353,175.0,8.56,39.961142913974264
10,0.7053,25.0,7.0,175.0,10,0.0353,175.0,8.78,39.9632881483498
10,0.7053,25.0,7.0,175.0,10,0.0353,175.0,9.0,39.96543338272533
10,0.7053,25.0,7.0,192.86,10,0.0353,192.86,7.0,39.69810958158466
10,0.7053,25.0,7.0,192.86,10,0.0353,192.86,7.22,39.70025481596019
10,0.7053,25.0,7.0,192.86,10,0.0353,192.86,7.44,39.702400050335726
10,0.7053,25.0,7.0,192.86,10,0.0353,192.86,7.67,39.70464279536469
10,0.7053,25.0,7.0,192.86,10,0.0353,192.86,7.89,39.706788029740224
10,0.7053,25.0,7.0,192.86,10,0.0353,192.86,8.11,39.70893326411576
10,0.7053,25.0,7.0,192.86,10,0.0353,192.86,8.33,39.71107849849129
10,0.7053,25.0,7.0,192.86,10,0.0353,192.86,8.56,39.713321243520255
10,0.7053,25.0,7.0,192.86,10,0.0353,192.86,8.78,39.71546647789579
10,0.7053,25.0,7.0,192.86,10,0.0353,192.86,9.0,39.71761171227132
10,0.7053,25.0,7.0,210.71,10,0.0353,210.71,7.0,39.45042666906484
10,0.7053,25.0,7.0,210.71,10,0.0353,210.71,7.22,39.45257190344037
10,0.7053,25.0,7.0,210.71,10,0.0353,210.71,7.44,39.454717137815905
10,0.7053,25.0,7.0,210.71,10,0.0353,210.71,7.67,39.45695988284487
10,0.7053,25.0,7.0,210.71,10,0.0353,210.71,7.89,39.4591051172204
10,0.7053,25.0,7.0,210.71,10,0.0353,210.71,8.11,39.461250351595936
10,0.7053,25.0,7.0,210.71,10,0.0353,210.71,8.33,39.46339558597147
10,0.7053,25.0,7.0,210.71,10,0.0353,210.71,8.56,39.465638331000434
10,0.7053,25.0,7.0,210.71,10,0.0353,210.71,8.78,39.46778356537597
10,0.7053,25.0,7.0,210.71,10,0.0353,210.71,9.0,39.4699287997515
10,0.7053,25.0,7.0,228.57,10,0.0353,228.57,7.0,39.20260499861083
10,0.7053,25.0,7.0,228.57,10,0.0353,228.57,7.22,39.20475023298636
10,0.7053,25.0,7.0,228.57,10,0.0353,228.57,7.44,39.206895467361896
10,0.7053,25.0,7.0,228.57,10,0.0353,228.57,7.67,39.20913821239086
10,0.7053,25.0,7.0,228.57,10,0.0353,228.57,7.89,39.211283446766394
10,0.7053,25.0,7.0,228.57,10,0.0353,228.57,8.11,39.21342868114193
10,0.7053,25.0,7.0,228.57,10,0.0353,228.57,8.33,39.21557391551746
10,0.7053,25.0,7.0,228.57,10,0.0353,228.57,8.56,39.217816660546426
10,0.7053,25.0,7.0,228.57,10,0.0353,228.57,8.78,39.21996189492196
10,0.7053,25.0,7.0,228.57,10,0.0353,228.57,9.0,39.22210712929749
10,0.7053,25.0,7.0,246.43,10,0.0353,246.43,7.0,38.95478332815682
10,0.7053,25.0,7.0,246.43,10,0.0353,246.43,7.22,38.956928562532354
10,0.7053,25.0,7.0,246.43,10,0.0353,246.43,7.44,38.95907379690789
10,0.7053,25.0,7.0,246.43,10,0.0353,246.43,7.67,38.96131654193686
10,0.7053,25.0,7.0,246.43,10,0.0353,246.43,7.89,38.96346177631239
10,0.7053,25.0,7.0,246.43,10,0.0353,246.43,8.11,38.965607010687926
10,0.7053,25.0,7.0,246.43,10,0.0353,246.43,8.33,38.96775224506346
10,0.7053,25.0,7.0,246.43,10,0.0353,246.43,8.56,38.969994990092424
10,0.7053,25.0,7.0,246.43,10,0.0353,246.43,8.78,38.97214022446796
10,0.7053,25.0,7.0,246.43,10,0.0353,246.43,9.0,38.97428545884349
10,0.7053,25.0,7.0,264.29,10,0.0353,264.29,7.0,38.70696165770282
10,0.7053,25.0,7.0,264.29,10,0.0353,264.29,7.22,38.70910689207835
10,0.7053,25.0,7.0,264.29,10,0.0353,264.29,7.44,38.711252126453886
10,0.7053,25.0,7.0,264.29,10,0.0353,264.29,7.67,38.71349487148285
10,0.7053,25.0,7.0,264.29,10,0.0353,264.29,7.89,38.715640105858384
10,0.7053,25.0,7.0,264.29,10,0.0353,264.29,8.11,38.71778534023392
10,0.7053,25.0,7.0,264.29,10,0.0353,264.29,8.33,38.71993057460945
10,0.7053,25.0,7.0,264.29,10,0.0353,264.29,8.56,38.722173319638415
10,0.7053,25.0,7.0,264.29,10,0.0353,264.29,8.78,38.72431855401395
10,0.7053,25.0,7.0,264.29,10,0.0353,264.29,9.0,38.72646378838948
10,0.7053,25.0,7.0,282.14,10,0.0353,282.14,7.0,38.45927874518299
10,0.7053,25.0,7.0,282.14,10,0.0353,282.14,7.22,38.461423979558525
10,0.7053,25.0,7.0,282.14,10,0.0353,282.14,7.44,38.46356921393406
10,0.7053,25.0,7.0,282.14,10,0.0353,282.14,7.67,38.46581195896303
10,0.7053,25.0,7.0,282.14,10,0.0353,282.14,7.89,38.46795719333856
10,0.7053,25.0,7.0,282.14,10,0.0353,282.14,8.11,38.470102427714096
10,0.7053,25.0,7.0,282.14,10,0.0353,282.14,8.33,38.47224766208963
10,0.7053,25.0,7.0,282.14,10,0.0353,282.14,8.56,38.474490407118594
10,0.7053,25.0,7.0,282.14,10,0.0353,282.14,8.78,38.47663564149413
10,0.7053,25.0,7.0,282.14,10,0.0353,282.14,9.0,38.47878087586966
10,0.7053,25.0,7.0,300.0,10,0.0353,300.0,7.0,38.21145707472899
10,0.7053,25.0,7.0,300.0,10,0.0353,300.0,7.22,38.21360230910452
10,0.7053,25.0,7.0,300.0,10,0.0353,300.0,7.44,38.215747543480056
10,0.7053,25.0,7.0,300.0,10,0.0353,300.0,7.67,38.21799028850902
10,0.7053,25.0,7.0,300.0,10,0.0353,300.0,7.89,38.220135522884554
10,0.7053,25.0,7.0,300.0,10,0.0353,300.0,8.11,38.22228075726009
10,0.7053,25.0,7.0,300.0,10,0.0353,300.0,8.33,38.22442599163562
10,0.7053,25.0,7.0,300.0,10,0.0353,300.0,8.56,38.226668736664585
10,0.7053,25.0,7.0,300.0,10,0.0353,300.0,8.78,38.22881397104012
10,0.7053,25.0,7.0,300.0,10,0.0353,300.0,9.0,38.23095920541565
10,0.7474,25.0,7.0,50.0,10,0.0374,50.0,7.0,37.9481609857966
10,0.7474,25.0,7.0,50.0,10,0.0374,50.0,7.22,37.95030622017213
10,0.7474,25.0,7.0,50.0,10,0.0374,50.0,7.44,37.95245145454766
10,0.7474,25.0,7.0,50.0,10,0.0374,50.0,7.67,37.954694199576636
10,0.7474,25.0,7.0,50.0,10,0.0374,50.0,7.89,37.95683943395217
10,0.7474,25.0,7.0,50.0,10,0.0374,50.0,8.11,37.9589846683277
10,0.7474,25.0,7.0,50.0,10,0.0374,50.0,8.33,37.961129902703235
10,0.7474,25.0,7.0,50.0,10,0.0374,50.0,8.56,37.9633726477322
10,0.7474,25.0,7.0,50.0,10,0.0374,50.0,8.78,37.96551788210773
10,0.7474,25.0,7.0,50.0,10,0.0374,50.0,9.0,37.967663116483266
10,0.7474,25.0,7.0,67.86,10,0.0374,67.86,7.0,37.700339315342596
10,0.7474,25.0,7.0,67.86,10,0.0374,67.86,7.22,37.70248454971813
10,0.7474,25.0,7.0,67.86,10,0.0374,67.86,7.44,37.70462978409366
10,0.7474,25.0,7.0,67.86,10,0.0374,67.86,7.67,37.70687252912263
10,0.7474,25.0,7.0,67.86,10,0.0374,67.86,7.89,37.70901776349816
10,0.7474,25.0,7.0,67.86,10,0.0374,67.86,8.11,37.71116299787369
10,0.7474,25.0,7.0,67.86,10,0.0374,67.86,8.33,37.713308232249226
10,0.7474,25.0,7.0,67.86,10,0.0374,67.86,8.56,37.71555097727819
10,0.7474,25.0,7.0,67.86,10,0.0374,67.86,8.78,37.717696211653724
10,0.7474,25.0,7.0,67.86,10,0.0374,67.86,9.0,37.71984144602926
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,7.0,37.45265640282277
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,7.22,37.4548016371983
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,7.44,37.456946871573834
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,7.67,37.459189616602806
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,7.89,37.46133485097834
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,8.11,37.46348008535387
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,8.33,37.465625319729405
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,8.56,37.46786806475837
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,8.78,37.4700132991339
10,0.7474,25.0,7.0,85.71,10,0.0374,85.71,9.0,37.472158533509436
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,7.0,37.20483473236877
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,7.22,37.2069799667443
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,7.44,37.20912520111983
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,7.67,37.2113679461488
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,7.89,37.21351318052433
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,8.11,37.21565841489986
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,8.33,37.217803649275396
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,8.56,37.22004639430436
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,8.78,37.222191628679894
10,0.7474,25.0,7.0,103.57,10,0.0374,103.57,9.0,37.22433686305543
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,7.0,36.95701306191476
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,7.22,36.95915829629029
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,7.44,36.96130353066582
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,7.67,36.96354627569479
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,7.89,36.96569151007032
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,8.11,36.967836744445854
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,8.33,36.96998197882139
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,8.56,36.97222472385035
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,8.78,36.974369958225886
10,0.7474,25.0,7.0,121.43,10,0.0374,121.43,9.0,36.97651519260142
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,7.0,36.70919139146075
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,7.22,36.71133662583628
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,7.44,36.713481860211814
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,7.67,36.71572460524078
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,7.89,36.71786983961631
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,8.11,36.720015073991846
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,8.33,36.72216030836738
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,8.56,36.724403053396344
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,8.78,36.72654828777188
10,0.7474,25.0,7.0,139.29,10,0.0374,139.29,9.0,36.72869352214741
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,7.0,36.46150847894093
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,7.22,36.46365371331646
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,7.44,36.465798947691994
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,7.67,36.46804169272096
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,7.89,36.47018692709649
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,8.11,36.472332161472025
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,8.33,36.47447739584756
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,8.56,36.47672014087652
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,8.78,36.478865375252056
10,0.7474,25.0,7.0,157.14,10,0.0374,157.14,9.0,36.48101060962759
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,7.0,36.21368680848692
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,7.22,36.21583204286245
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,7.44,36.217977277237985
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,7.67,36.22022002226695
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,7.89,36.22236525664248
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,8.11,36.224510491018016
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,8.33,36.22665572539355
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,8.56,36.228898470422514
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,8.78,36.23104370479805
10,0.7474,25.0,7.0,175.0,10,0.0374,175.0,9.0,36.23318893917358
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,7.0,35.96586513803291
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,7.22,35.96801037240844
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,7.44,35.970155606783976
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,7.67,35.97239835181294
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,7.89,35.974543586188474
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,8.11,35.97668882056401
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,8.33,35.97883405493954
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,8.56,35.981076799968505
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,8.78,35.98322203434404
10,0.7474,25.0,7.0,192.86,10,0.0374,192.86,9.0,35.98536726871957
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,7.0,35.71818222551309
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,7.22,35.72032745988862
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,7.44,35.722472694264155
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,7.67,35.72471543929312
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,7.89,35.726860673668654
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,8.11,35.729005908044186
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,8.33,35.73115114241972
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,8.56,35.733393887448685
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,8.78,35.73553912182422
10,0.7474,25.0,7.0,210.71,10,0.0374,210.71,9.0,35.73768435619975
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,7.0,35.47036055505908
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,7.22,35.472505789434614
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,7.44,35.47465102381015
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,7.67,35.47689376883911
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,7.89,35.479039003214645
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,8.11,35.48118423759018
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,8.33,35.48332947196571
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,8.56,35.48557221699468
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,8.78,35.48771745137021
10,0.7474,25.0,7.0,228.57,10,0.0374,228.57,9.0,35.48986268574574
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,7.0,35.22253888460507
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,7.22,35.224684118980605
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,7.44,35.22682935335614
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,7.67,35.2290720983851
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,7.89,35.231217332760636
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,8.11,35.23336256713617
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,8.33,35.2355078015117
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,8.56,35.237750546540674
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,8.78,35.2398957809162
10,0.7474,25.0,7.0,246.43,10,0.0374,246.43,9.0,35.24204101529173
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,7.0,34.97471721415107
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,7.22,34.9768624485266
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,7.44,34.979007682902136
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,7.67,34.9812504279311
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,7.89,34.983395662306634
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,8.11,34.98554089668217
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,8.33,34.9876861310577
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,8.56,34.989928876086665
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,8.78,34.9920741104622
10,0.7474,25.0,7.0,264.29,10,0.0374,264.29,9.0,34.99421934483773
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,7.0,34.72703430163124
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,7.22,34.729179536006775
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,7.44,34.73132477038231
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,7.67,34.73356751541128
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,7.89,34.73571274978681
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,8.11,34.737857984162346
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,8.33,34.74000321853788
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,8.56,34.742245963566845
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,8.78,34.74439119794238
10,0.7474,25.0,7.0,282.14,10,0.0374,282.14,9.0,34.74653643231791
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,7.0,34.47921263117724
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,7.22,34.48135786555277
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,7.44,34.483503099928306
