Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),predicted_removal,temperature,PH
40,0.01,150.0,8.5,85.29713782139278,25.0,7.0
40,0.01,150.0,9.0,85.30201335406446,25.0,7.0
40,0.01,200.0,7.0,84.5887215524539,25.0,7.0
40,0.01,200.0,7.5,84.59359708512557,25.0,7.0
40,0.01,200.0,8.0,84.59847261779724,25.0,7.0
40,0.01,200.0,8.5,84.6033481504689,25.0,7.0
40,0.01,200.0,9.0,84.60822368314058,25.0,7.0
40,0.01,250.0,7.0,83.89493188153004,25.0,7.0
40,0.01,250.0,7.5,83.8998074142017,25.0,7.0
40,0.01,250.0,8.0,83.90468294687338,25.0,7.0
40,0.01,250.0,8.5,83.90955847954504,25.0,7.0
40,0.01,250.0,9.0,83.9144340122167,25.0,7.0
40,0.01,300.0,7.0,83.20114221060616,25.0,7.0
40,0.01,300.0,7.5,83.20601774327783,25.0,7.0
40,0.01,300.0,8.0,83.2108932759495,25.0,7.0
40,0.01,300.0,8.5,83.21576880862116,25.0,7.0
40,0.01,300.0,9.0,83.22064434129283,25.0,7.0
40,0.02,50.0,7.0,68.8974979768839,25.0,7.0
40,0.02,50.0,7.5,68.90237350955556,25.0,7.0
40,0.02,50.0,8.0,68.90724904222724,25.0,7.0
40,0.02,50.0,8.5,68.9121245748989,25.0,7.0
40,0.02,50.0,9.0,68.91700010757057,25.0,7.0
40,0.02,100.0,7.0,68.20370830596002,25.0,7.0
40,0.02,100.0,7.5,68.2085838386317,25.0,7.0
40,0.02,100.0,8.0,68.21345937130336,25.0,7.0
40,0.02,100.0,8.5,68.21833490397503,25.0,7.0
40,0.02,100.0,9.0,68.2232104366467,25.0,7.0
40,0.02,150.0,7.0,67.50991863503616,25.0,7.0
40,0.02,150.0,7.5,67.51479416770782,25.0,7.0
40,0.02,150.0,8.0,67.51966970037948,25.0,7.0
40,0.02,150.0,8.5,67.52454523305116,25.0,7.0
40,0.02,150.0,9.0,67.52942076572282,25.0,7.0
40,0.02,200.0,7.0,66.81612896411228,25.0,7.0
40,0.02,200.0,7.5,66.82100449678394,25.0,7.0
40,0.02,200.0,8.0,66.82588002945562,25.0,7.0
40,0.02,200.0,8.5,66.83075556212728,25.0,7.0
40,0.02,200.0,9.0,66.83563109479894,25.0,7.0
40,0.02,250.0,7.0,66.12233929318842,25.0,7.0
40,0.02,250.0,7.5,66.12721482586008,25.0,7.0
40,0.02,250.0,8.0,66.13209035853174,25.0,7.0
40,0.02,250.0,8.5,66.1369658912034,25.0,7.0
40,0.02,250.0,9.0,66.14184142387508,25.0,7.0
40,0.02,300.0,7.0,65.42854962226454,25.0,7.0
40,0.02,300.0,7.5,65.4334251549362,25.0,7.0
40,0.02,300.0,8.0,65.43830068760786,25.0,7.0
40,0.02,300.0,8.5,65.44317622027954,25.0,7.0
40,0.02,300.0,9.0,65.4480517529512,25.0,7.0
40,0.03,50.0,7.0,51.124905388542274,25.0,7.0
40,0.03,50.0,7.5,51.12978092121394,25.0,7.0
40,0.03,50.0,8.0,51.13465645388561,25.0,7.0
40,0.03,50.0,8.5,51.13953198655727,25.0,7.0
40,0.03,50.0,9.0,51.144407519228935,25.0,7.0
40,0.03,100.0,7.0,50.431115717618404,25.0,7.0
40,0.03,100.0,7.5,50.43599125029007,25.0,7.0
40,0.03,100.0,8.0,50.440866782961734,25.0,7.0
40,0.03,100.0,8.5,50.4457423156334,25.0,7.0
40,0.03,100.0,9.0,50.450617848305065,25.0,7.0
40,0.03,150.0,7.0,49.737326046694534,25.0,7.0
40,0.03,150.0,7.5,49.742201579366196,25.0,7.0
40,0.03,150.0,8.0,49.747077112037864,25.0,7.0
40,0.03,150.0,8.5,49.751952644709526,25.0,7.0
40,0.03,150.0,9.0,49.756828177381195,25.0,7.0
40,0.03,200.0,7.0,49.04353637577066,25.0,7.0
40,0.03,200.0,7.5,49.048411908442326,25.0,7.0
40,0.03,200.0,8.0,49.053287441113994,25.0,7.0
40,0.03,200.0,8.5,49.058162973785656,25.0,7.0
40,0.03,200.0,9.0,49.06303850645732,25.0,7.0
40,0.03,250.0,7.0,48.34974670484679,25.0,7.0
40,0.03,250.0,7.5,48.354622237518456,25.0,7.0
40,0.03,250.0,8.0,48.35949777019012,25.0,7.0
40,0.03,250.0,8.5,48.36437330286178,25.0,7.0
40,0.03,250.0,9.0,48.36924883553345,25.0,7.0
40,0.03,300.0,7.0,47.65595703392292,25.0,7.0
40,0.03,300.0,7.5,47.66083256659458,25.0,7.0
40,0.03,300.0,8.0,47.66570809926625,25.0,7.0
40,0.03,300.0,8.5,47.67058363193791,25.0,7.0
40,0.03,300.0,9.0,47.67545916460958,25.0,7.0
40,0.04,50.0,7.0,33.35231280020065,25.0,7.0
40,0.04,50.0,7.5,33.35718833287231,25.0,7.0
40,0.04,50.0,8.0,33.36206386554397,25.0,7.0
40,0.04,50.0,8.5,33.36693939821564,25.0,7.0
40,0.04,50.0,9.0,33.37181493088731,25.0,7.0
40,0.04,100.0,7.0,32.65852312927677,25.0,7.0
40,0.04,100.0,7.5,32.66339866194844,25.0,7.0
40,0.04,100.0,8.0,32.6682741946201,25.0,7.0
40,0.04,100.0,8.5,32.67314972729177,25.0,7.0
40,0.04,100.0,9.0,32.678025259963434,25.0,7.0
40,0.04,150.0,7.0,31.964733458352903,25.0,7.0
40,0.04,150.0,7.5,31.969608991024568,25.0,7.0
40,0.04,150.0,8.0,31.974484523696233,25.0,7.0
40,0.04,150.0,8.5,31.9793600563679,25.0,7.0
40,0.04,150.0,9.0,31.984235589039564,25.0,7.0
40,0.04,200.0,7.0,31.27094378742903,25.0,7.0
40,0.04,200.0,7.5,31.275819320100695,25.0,7.0
40,0.04,200.0,8.0,31.28069485277236,25.0,7.0
40,0.04,200.0,8.5,31.285570385444025,25.0,7.0
40,0.04,200.0,9.0,31.29044591811569,25.0,7.0
40,0.04,250.0,7.0,30.577154116505156,25.0,7.0
40,0.04,250.0,7.5,30.58202964917682,25.0,7.0
40,0.04,250.0,8.0,30.586905181848486,25.0,7.0
40,0.04,250.0,8.5,30.59178071452015,25.0,7.0
40,0.04,250.0,9.0,30.596656247191817,25.0,7.0
40,0.04,300.0,7.0,29.883364445581286,25.0,7.0
40,0.04,300.0,7.5,29.888239978252948,25.0,7.0
40,0.04,300.0,8.0,29.893115510924616,25.0,7.0
40,0.04,300.0,8.5,29.897991043596278,25.0,7.0
40,0.04,300.0,9.0,29.902866576267947,25.0,7.0
40,0.05,50.0,7.0,15.579720211859016,25.0,7.0
40,0.05,50.0,7.5,15.58459574453068,25.0,7.0
40,0.05,50.0,8.0,15.589471277202346,25.0,7.0
40,0.05,50.0,8.5,15.594346809874015,25.0,7.0
40,0.05,50.0,9.0,15.59922234254568,25.0,7.0
40,0.05,100.0,7.0,14.885930540935142,25.0,7.0
40,0.05,100.0,7.5,14.890806073606807,25.0,7.0
40,0.05,100.0,8.0,14.895681606278472,25.0,7.0
40,0.05,100.0,8.5,14.900557138950141,25.0,7.0
40,0.05,100.0,9.0,14.905432671621806,25.0,7.0
40,0.05,150.0,7.0,14.192140870011269,25.0,7.0
40,0.05,150.0,7.5,14.197016402682934,25.0,7.0
40,0.05,150.0,8.0,14.201891935354599,25.0,7.0
40,0.05,150.0,8.5,14.206767468026268,25.0,7.0
40,0.05,150.0,9.0,14.211643000697933,25.0,7.0
40,0.05,200.0,7.0,13.498351199087395,25.0,7.0
40,0.05,200.0,7.5,13.50322673175906,25.0,7.0
40,0.05,200.0,8.0,13.508102264430725,25.0,7.0
40,0.05,200.0,8.5,13.512977797102394,25.0,7.0
40,0.05,200.0,9.0,13.51785332977406,25.0,7.0
40,0.05,250.0,7.0,12.804561528163525,25.0,7.0
40,0.05,250.0,7.5,12.80943706083519,25.0,7.0
40,0.05,250.0,8.0,12.814312593506855,25.0,7.0
40,0.05,250.0,8.5,12.819188126178524,25.0,7.0
40,0.05,250.0,9.0,12.82406365885019,25.0,7.0
40,0.05,300.0,7.0,12.110771857239651,25.0,7.0
40,0.05,300.0,7.5,12.115647389911317,25.0,7.0
40,0.05,300.0,8.0,12.120522922582982,25.0,7.0
40,0.05,300.0,8.5,12.12539845525465,25.0,7.0
40,0.05,300.0,9.0,12.130273987926316,25.0,7.0
50,0.01,50.0,7.0,86.67843252768316,25.0,7.0
50,0.01,50.0,7.5,86.68330806035482,25.0,7.0
50,0.01,50.0,8.0,86.68818359302648,25.0,7.0
50,0.01,50.0,8.5,86.69305912569814,25.0,7.0
50,0.01,50.0,9.0,86.6979346583698,25.0,7.0
50,0.01,100.0,7.0,85.98464285675928,25.0,7.0
50,0.01,100.0,7.5,85.98951838943094,25.0,7.0
50,0.01,100.0,8.0,85.9943939221026,25.0,7.0
50,0.01,100.0,8.5,85.99926945477426,25.0,7.0
50,0.01,100.0,9.0,86.00414498744594,25.0,7.0
50,0.01,150.0,7.0,85.2908531858354,25.0,7.0
50,0.01,150.0,7.5,85.29572871850706,25.0,7.0
50,0.01,150.0,8.0,85.30060425117874,25.0,7.0
50,0.01,150.0,8.5,85.3054797838504,25.0,7.0
50,0.01,150.0,9.0,85.31035531652208,25.0,7.0
50,0.01,200.0,7.0,84.59706351491153,25.0,7.0
50,0.01,200.0,7.5,84.60193904758319,25.0,7.0
50,0.01,200.0,8.0,84.60681458025486,25.0,7.0
50,0.01,200.0,8.5,84.61169011292652,25.0,7.0
50,0.01,200.0,9.0,84.6165656455982,25.0,7.0
50,0.01,250.0,7.0,83.90327384398766,25.0,7.0
50,0.01,250.0,7.5,83.90814937665932,25.0,7.0
50,0.01,250.0,8.0,83.913024909331,25.0,7.0
50,0.01,250.0,8.5,83.91790044200266,25.0,7.0
50,0.01,250.0,9.0,83.92277597467432,25.0,7.0
50,0.01,300.0,7.0,83.2094841730638,25.0,7.0
50,0.01,300.0,7.5,83.21435970573546,25.0,7.0
50,0.01,300.0,8.0,83.21923523840712,25.0,7.0
50,0.01,300.0,8.5,83.22411077107878,25.0,7.0
50,0.01,300.0,9.0,83.22898630375045,25.0,7.0
50,0.02,50.0,7.0,68.90583993934152,25.0,7.0
50,0.02,50.0,7.5,68.91071547201318,25.0,7.0
50,0.02,50.0,8.0,68.91559100468486,25.0,7.0
50,0.02,50.0,8.5,68.92046653735652,25.0,7.0
50,0.02,50.0,9.0,68.9253420700282,25.0,7.0
50,0.02,100.0,7.0,68.21205026841764,25.0,7.0
50,0.02,100.0,7.5,68.21692580108932,25.0,7.0
50,0.02,100.0,8.0,68.22180133376098,25.0,7.0
50,0.02,100.0,8.5,68.22667686643265,25.0,7.0
50,0.02,100.0,9.0,68.23155239910432,25.0,7.0
50,0.02,150.0,7.0,67.51826059749378,25.0,7.0
50,0.02,150.0,7.5,67.52313613016544,25.0,7.0
50,0.02,150.0,8.0,67.5280116628371,25.0,7.0
50,0.02,150.0,8.5,67.53288719550878,25.0,7.0
50,0.02,150.0,9.0,67.53776272818044,25.0,7.0
50,0.02,200.0,7.0,66.8244709265699,25.0,7.0
50,0.02,200.0,7.5,66.82934645924158,25.0,7.0
50,0.02,200.0,8.0,66.83422199191324,25.0,7.0
50,0.02,200.0,8.5,66.8390975245849,25.0,7.0
50,0.02,200.0,9.0,66.84397305725656,25.0,7.0
50,0.02,250.0,7.0,66.13068125564604,25.0,7.0
50,0.02,250.0,7.5,66.1355567883177,25.0,7.0
50,0.02,250.0,8.0,66.14043232098936,25.0,7.0
50,0.02,250.0,8.5,66.14530785366102,25.0,7.0
50,0.02,250.0,9.0,66.1501833863327,25.0,7.0
50,0.02,300.0,7.0,65.43689158472216,25.0,7.0
50,0.02,300.0,7.5,65.44176711739382,25.0,7.0
50,0.02,300.0,8.0,65.44664265006548,25.0,7.0
50,0.02,300.0,8.5,65.45151818273716,25.0,7.0
50,0.02,300.0,9.0,65.45639371540882,25.0,7.0
50,0.03,50.0,7.0,51.133247350999895,25.0,7.0
50,0.03,50.0,7.5,51.138122883671564,25.0,7.0
50,0.03,50.0,8.0,51.14299841634323,25.0,7.0
50,0.03,50.0,8.5,51.147873949014894,25.0,7.0
50,0.03,50.0,9.0,51.152749481686556,25.0,7.0
50,0.03,100.0,7.0,50.439457680076025,25.0,7.0
50,0.03,100.0,7.5,50.44433321274769,25.0,7.0
50,0.03,100.0,8.0,50.449208745419355,25.0,7.0
50,0.03,100.0,8.5,50.454084278091024,25.0,7.0
50,0.03,100.0,9.0,50.458959810762686,25.0,7.0
50,0.03,150.0,7.0,49.745668009152155,25.0,7.0
50,0.03,150.0,7.5,49.750543541823816,25.0,7.0
50,0.03,150.0,8.0,49.755419074495485,25.0,7.0
50,0.03,150.0,8.5,49.760294607167154,25.0,7.0
50,0.03,150.0,9.0,49.765170139838816,25.0,7.0
50,0.03,200.0,7.0,49.05187833822828,25.0,7.0
50,0.03,200.0,7.5,49.056753870899946,25.0,7.0
50,0.03,200.0,8.0,49.061629403571615,25.0,7.0
50,0.03,200.0,8.5,49.06650493624328,25.0,7.0
50,0.03,200.0,9.0,49.07138046891494,25.0,7.0
50,0.03,250.0,7.0,48.35808866730441,25.0,7.0
50,0.03,250.0,7.5,48.362964199976076,25.0,7.0
50,0.03,250.0,8.0,48.36783973264774,25.0,7.0
50,0.03,250.0,8.5,48.37271526531941,25.0,7.0
50,0.03,250.0,9.0,48.37759079799107,25.0,7.0
50,0.03,300.0,7.0,47.66429899638054,25.0,7.0
50,0.03,300.0,7.5,47.6691745290522,25.0,7.0
50,0.03,300.0,8.0,47.67405006172387,25.0,7.0
50,0.03,300.0,8.5,47.67892559439553,25.0,7.0
50,0.03,300.0,9.0,47.6838011270672,25.0,7.0
50,0.04,50.0,7.0,33.36065476265827,25.0,7.0
50,0.04,50.0,7.5,33.36553029532993,25.0,7.0
50,0.04,50.0,8.0,33.3704058280016,25.0,7.0
50,0.04,50.0,8.5,33.37528136067326,25.0,7.0
50,0.04,50.0,9.0,33.38015689334493,25.0,7.0
50,0.04,100.0,7.0,32.666865091734394,25.0,7.0
50,0.04,100.0,7.5,32.67174062440606,25.0,7.0
50,0.04,100.0,8.0,32.676616157077724,25.0,7.0
50,0.04,100.0,8.5,32.68149168974939,25.0,7.0
50,0.04,100.0,9.0,32.686367222421055,25.0,7.0
50,0.04,150.0,7.0,31.973075420810524,25.0,7.0
50,0.04,150.0,7.5,31.97795095348219,25.0,7.0
50,0.04,150.0,8.0,31.982826486153854,25.0,7.0
50,0.04,150.0,8.5,31.98770201882552,25.0,7.0
50,0.04,150.0,9.0,31.992577551497185,25.0,7.0
50,0.04,200.0,7.0,31.27928574988665,25.0,7.0
50,0.04,200.0,7.5,31.284161282558316,25.0,7.0
50,0.04,200.0,8.0,31.28903681522998,25.0,7.0
50,0.04,200.0,8.5,31.293912347901646,25.0,7.0
50,0.04,200.0,9.0,31.29878788057331,25.0,7.0
50,0.04,250.0,7.0,30.585496078962777,25.0,7.0
50,0.04,250.0,7.5,30.590371611634446,25.0,7.0
50,0.04,250.0,8.0,30.595247144306107,25.0,7.0
50,0.04,250.0,8.5,30.600122676977776,25.0,7.0
50,0.04,250.0,9.0,30.604998209649438,25.0,7.0
50,0.04,300.0,7.0,29.891706408038907,25.0,7.0
50,0.04,300.0,7.5,29.89658194071057,25.0,7.0
50,0.04,300.0,8.0,29.901457473382237,25.0,7.0
50,0.04,300.0,8.5,29.9063330060539,25.0,7.0
50,0.04,300.0,9.0,29.911208538725568,25.0,7.0
50,0.05,50.0,7.0,15.588062174316637,25.0,7.0
50,0.05,50.0,7.5,15.592937706988302,25.0,7.0
50,0.05,50.0,8.0,15.597813239659967,25.0,7.0
50,0.05,50.0,8.5,15.602688772331636,25.0,7.0
50,0.05,50.0,9.0,15.6075643050033,25.0,7.0
50,0.05,100.0,7.0,14.894272503392763,25.0,7.0
50,0.05,100.0,7.5,14.899148036064428,25.0,7.0
50,0.05,100.0,8.0,14.904023568736093,25.0,7.0
50,0.05,100.0,8.5,14.908899101407762,25.0,7.0
50,0.05,100.0,9.0,14.913774634079427,25.0,7.0
50,0.05,150.0,7.0,14.20048283246889,25.0,7.0
50,0.05,150.0,7.5,14.205358365140555,25.0,7.0
50,0.05,150.0,8.0,14.21023389781222,25.0,7.0
50,0.05,150.0,8.5,14.215109430483889,25.0,7.0
50,0.05,150.0,9.0,14.219984963155554,25.0,7.0
50,0.05,200.0,7.0,13.50669316154502,25.0,7.0
50,0.05,200.0,7.5,13.511568694216685,25.0,7.0
50,0.05,200.0,8.0,13.51644422688835,25.0,7.0
50,0.05,200.0,8.5,13.521319759560019,25.0,7.0
50,0.05,200.0,9.0,13.526195292231684,25.0,7.0
50,0.05,250.0,7.0,12.812903490621146,25.0,7.0
50,0.05,250.0,7.5,12.817779023292811,25.0,7.0
50,0.05,250.0,8.0,12.822654555964476,25.0,7.0
50,0.05,250.0,8.5,12.827530088636145,25.0,7.0
50,0.05,250.0,9.0,12.83240562130781,25.0,7.0
50,0.05,300.0,7.0,12.119113819697272,25.0,7.0
50,0.05,300.0,7.5,12.123989352368937,25.0,7.0
50,0.05,300.0,8.0,12.128864885040603,25.0,7.0
50,0.05,300.0,8.5,12.133740417712271,25.0,7.0
50,0.05,300.0,9.0,12.138615950383937,25.0,7.0
60,0.01,50.0,7.0,86.68677449014078,25.0,7.0
60,0.01,50.0,7.5,86.69165002281244,25.0,7.0
60,0.01,50.0,8.0,86.6965255554841,25.0,7.0
60,0.01,50.0,8.5,86.70140108815576,25.0,7.0
60,0.01,50.0,9.0,86.70627662082744,25.0,7.0
60,0.01,100.0,7.0,85.9929848192169,25.0,7.0
60,0.01,100.0,7.5,85.99786035188856,25.0,7.0
60,0.01,100.0,8.0,86.00273588456022,25.0,7.0
60,0.01,100.0,8.5,86.00761141723189,25.0,7.0
60,0.01,100.0,9.0,86.01248694990356,25.0,7.0
60,0.01,150.0,7.0,85.29919514829302,25.0,7.0
60,0.01,150.0,7.5,85.30407068096468,25.0,7.0
60,0.01,150.0,8.0,85.30894621363636,25.0,7.0
60,0.01,150.0,8.5,85.31382174630802,25.0,7.0
60,0.01,150.0,9.0,85.3186972789797,25.0,7.0
60,0.01,200.0,7.0,84.60540547736915,25.0,7.0
60,0.01,200.0,7.5,84.61028101004081,25.0,7.0
60,0.01,200.0,8.0,84.61515654271248,25.0,7.0
60,0.01,200.0,8.5,84.62003207538415,25.0,7.0
60,0.01,200.0,9.0,84.62490760805582,25.0,7.0
60,0.01,250.0,7.0,83.91161580644528,25.0,7.0
60,0.01,250.0,7.5,83.91649133911694,25.0,7.0
60,0.01,250.0,8.0,83.92136687178862,25.0,7.0
60,0.01,250.0,8.5,83.92624240446028,25.0,7.0
60,0.01,250.0,9.0,83.93111793713194,25.0,7.0
60,0.01,300.0,7.0,83.21782613552142,25.0,7.0
60,0.01,300.0,7.5,83.22270166819308,25.0,7.0
60,0.01,300.0,8.0,83.22757720086474,25.0,7.0
60,0.01,300.0,8.5,83.2324527335364,25.0,7.0
60,0.01,300.0,9.0,83.23732826620807,25.0,7.0
60,0.02,50.0,7.0,68.91418190179914,25.0,7.0
60,0.02,50.0,7.5,68.9190574344708,25.0,7.0
60,0.02,50.0,8.0,68.92393296714248,25.0,7.0
60,0.02,50.0,8.5,68.92880849981414,25.0,7.0
60,0.02,50.0,9.0,68.93368403248581,25.0,7.0
60,0.02,100.0,7.0,68.22039223087526,25.0,7.0
60,0.02,100.0,7.5,68.22526776354694,25.0,7.0
60,0.02,100.0,8.0,68.2301432962186,25.0,7.0
60,0.02,100.0,8.5,68.23501882889028,25.0,7.0
60,0.02,100.0,9.0,68.23989436156194,25.0,7.0
60,0.02,150.0,7.0,67.5266025599514,25.0,7.0
60,0.02,150.0,7.5,67.53147809262306,25.0,7.0
60,0.02,150.0,8.0,67.53635362529474,25.0,7.0
60,0.02,150.0,8.5,67.5412291579664,25.0,7.0
60,0.02,150.0,9.0,67.54610469063806,25.0,7.0
60,0.02,200.0,7.0,66.83281288902752,25.0,7.0
60,0.02,200.0,7.5,66.8376884216992,25.0,7.0
60,0.02,200.0,8.0,66.84256395437086,25.0,7.0
60,0.02,200.0,8.5,66.84743948704252,25.0,7.0
60,0.02,200.0,9.0,66.85231501971418,25.0,7.0
60,0.02,250.0,7.0,66.13902321810366,25.0,7.0
60,0.02,250.0,7.5,66.14389875077532,25.0,7.0
60,0.02,250.0,8.0,66.14877428344698,25.0,7.0
60,0.02,250.0,8.5,66.15364981611864,25.0,7.0
60,0.02,250.0,9.0,66.15852534879032,25.0,7.0
60,0.02,300.0,7.0,65.44523354717978,25.0,7.0
60,0.02,300.0,7.5,65.45010907985144,25.0,7.0
60,0.02,300.0,8.0,65.4549846125231,25.0,7.0
60,0.02,300.0,8.5,65.45986014519478,25.0,7.0
60,0.02,300.0,9.0,65.46473567786644,25.0,7.0
60,0.03,50.0,7.0,51.14158931345752,25.0,7.0
60,0.03,50.0,7.5,51.146464846129184,25.0,7.0
60,0.03,50.0,8.0,51.15134037880085,25.0,7.0
60,0.03,50.0,8.5,51.156215911472515,25.0,7.0
60,0.03,50.0,9.0,51.16109144414418,25.0,7.0
60,0.03,100.0,7.0,50.44779964253365,25.0,7.0
60,0.03,100.0,7.5,50.452675175205314,25.0,7.0
60,0.03,100.0,8.0,50.457550707876976,25.0,7.0
60,0.03,100.0,8.5,50.462426240548645,25.0,7.0
60,0.03,100.0,9.0,50.46730177322031,25.0,7.0
60,0.03,150.0,7.0,49.754009971609776,25.0,7.0
60,0.03,150.0,7.5,49.75888550428144,25.0,7.0
60,0.03,150.0,8.0,49.763761036953106,25.0,7.0
60,0.03,150.0,8.5,49.768636569624775,25.0,7.0
60,0.03,150.0,9.0,49.773512102296436,25.0,7.0
60,0.03,200.0,7.0,49.0602203006859,25.0,7.0
60,0.03,200.0,7.5,49.06509583335757,25.0,7.0
60,0.03,200.0,8.0,49.069971366029236,25.0,7.0
60,0.03,200.0,8.5,49.0748468987009,25.0,7.0
60,0.03,200.0,9.0,49.07972243137256,25.0,7.0
60,0.03,250.0,7.0,48.36643062976203,25.0,7.0
60,0.03,250.0,7.5,48.3713061624337,25.0,7.0
60,0.03,250.0,8.0,48.37618169510536,25.0,7.0
60,0.03,250.0,8.5,48.38105722777703,25.0,7.0
60,0.03,250.0,9.0,48.38593276044869,25.0,7.0
60,0.03,300.0,7.0,47.67264095883816,25.0,7.0
60,0.03,300.0,7.5,47.67751649150982,25.0,7.0
60,0.03,300.0,8.0,47.68239202418149,25.0,7.0
60,0.03,300.0,8.5,47.68726755685315,25.0,7.0
60,0.03,300.0,9.0,47.69214308952482,25.0,7.0
60,0.04,50.0,7.0,33.36899672511589,25.0,7.0
60,0.04,50.0,7.5,33.37387225778755,25.0,7.0
60,0.04,50.0,8.0,33.37874779045922,25.0,7.0
60,0.04,50.0,8.5,33.383623323130884,25.0,7.0
60,0.04,50.0,9.0,33.38849885580255,25.0,7.0
60,0.04,100.0,7.0,32.675207054192015,25.0,7.0
60,0.04,100.0,7.5,32.68008258686368,25.0,7.0
60,0.04,100.0,8.0,32.684958119535345,25.0,7.0
60,0.04,100.0,8.5,32.689833652207014,25.0,7.0
60,0.04,100.0,9.0,32.694709184878676,25.0,7.0
60,0.04,150.0,7.0,31.981417383268145,25.0,7.0
60,0.04,150.0,7.5,31.98629291593981,25.0,7.0
60,0.04,150.0,8.0,31.991168448611475,25.0,7.0
60,0.04,150.0,8.5,31.99604398128314,25.0,7.0
60,0.04,150.0,9.0,32.000919513954805,25.0,7.0
60,0.04,200.0,7.0,31.28762771234427,25.0,7.0
60,0.04,200.0,7.5,31.292503245015936,25.0,7.0
60,0.04,200.0,8.0,31.2973787776876,25.0,7.0
60,0.04,200.0,8.5,31.302254310359267,25.0,7.0
60,0.04,200.0,9.0,31.307129843030932,25.0,7.0
60,0.04,250.0,7.0,30.593838041420398,25.0,7.0
60,0.04,250.0,7.5,30.598713574092066,25.0,7.0
60,0.04,250.0,8.0,30.603589106763728,25.0,7.0
60,0.04,250.0,8.5,30.608464639435397,25.0,7.0
60,0.04,250.0,9.0,30.61334017210706,25.0,7.0
60,0.04,300.0,7.0,29.900048370496528,25.0,7.0
60,0.04,300.0,7.5,29.90492390316819,25.0,7.0
60,0.04,300.0,8.0,29.909799435839858,25.0,7.0
60,0.04,300.0,8.5,29.91467496851152,25.0,7.0
60,0.04,300.0,9.0,29.91955050118319,25.0,7.0
60,0.05,50.0,7.0,15.596404136774257,25.0,7.0
60,0.05,50.0,7.5,15.601279669445923,25.0,7.0
60,0.05,50.0,8.0,15.606155202117588,25.0,7.0
60,0.05,50.0,8.5,15.611030734789257,25.0,7.0
60,0.05,50.0,9.0,15.615906267460922,25.0,7.0
60,0.05,100.0,7.0,14.902614465850384,25.0,7.0
60,0.05,100.0,7.5,14.907489998522049,25.0,7.0
60,0.05,100.0,8.0,14.912365531193714,25.0,7.0
60,0.05,100.0,8.5,14.917241063865383,25.0,7.0
60,0.05,100.0,9.0,14.922116596537048,25.0,7.0
60,0.05,150.0,7.0,14.208824794926514,25.0,7.0
60,0.05,150.0,7.5,14.213700327598175,25.0,7.0
60,0.05,150.0,8.0,14.218575860269844,25.0,7.0
60,0.05,150.0,8.5,14.223451392941513,25.0,7.0
60,0.05,150.0,9.0,14.228326925613175,25.0,7.0
60,0.05,200.0,7.0,13.51503512400264,25.0,7.0
60,0.05,200.0,7.5,13.519910656674305,25.0,7.0
60,0.05,200.0,8.0,13.52478618934597,25.0,7.0
60,0.05,200.0,8.5,13.52966172201764,25.0,7.0
60,0.05,200.0,9.0,13.534537254689305,25.0,7.0
60,0.05,250.0,7.0,12.821245453078767,25.0,7.0
60,0.05,250.0,7.5,12.826120985750432,25.0,7.0
60,0.05,250.0,8.0,12.830996518422097,25.0,7.0
60,0.05,250.0,8.5,12.835872051093766,25.0,7.0
60,0.05,250.0,9.0,12.840747583765431,25.0,7.0
60,0.05,300.0,7.0,12.127455782154893,25.0,7.0
60,0.05,300.0,7.5,12.132331314826558,25.0,7.0
60,0.05,300.0,8.0,12.137206847498224,25.0,7.0
60,0.05,300.0,8.5,12.142082380169892,25.0,7.0
60,0.05,300.0,9.0,12.146957912841557,25.0,7.0
70,0.01,50.0,7.0,86.6951164525984,25.0,7.0
70,0.01,50.0,7.5,86.69999198527006,25.0,7.0
70,0.01,50.0,8.0,86.70486751794172,25.0,7.0
70,0.01,50.0,8.5,86.70974305061338,25.0,7.0
70,0.01,50.0,9.0,86.71461858328506,25.0,7.0
70,0.01,100.0,7.0,86.00132678167452,25.0,7.0
70,0.01,100.0,7.5,86.00620231434618,25.0,7.0
70,0.01,100.0,8.0,86.01107784701784,25.0,7.0
70,0.01,100.0,8.5,86.0159533796895,25.0,7.0
70,0.01,100.0,9.0,86.02082891236118,25.0,7.0
70,0.01,150.0,7.0,85.30753711075064,25.0,7.0
70,0.01,150.0,7.5,85.3124126434223,25.0,7.0
70,0.01,150.0,8.0,85.31728817609398,25.0,7.0
70,0.01,150.0,8.5,85.32216370876564,25.0,7.0
70,0.01,150.0,9.0,85.32703924143732,25.0,7.0
70,0.01,200.0,7.0,84.61374743982677,25.0,7.0
70,0.01,200.0,7.5,84.61862297249843,25.0,7.0
70,0.01,200.0,8.0,84.6234985051701,25.0,7.0
70,0.01,200.0,8.5,84.62837403784177,25.0,7.0
70,0.01,200.0,9.0,84.63324957051344,25.0,7.0
70,0.01,250.0,7.0,83.9199577689029,25.0,7.0
70,0.01,250.0,7.5,83.92483330157457,25.0,7.0
70,0.01,250.0,8.0,83.92970883424624,25.0,7.0
70,0.01,250.0,8.5,83.9345843669179,25.0,7.0
70,0.01,250.0,9.0,83.93945989958956,25.0,7.0
70,0.01,300.0,7.0,83.22616809797904,25.0,7.0
70,0.01,300.0,7.5,83.2310436306507,25.0,7.0
70,0.01,300.0,8.0,83.23591916332236,25.0,7.0
