Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),temperature,PH,predicted_removal
30,0.02,300.0,9.0,25,9,65.43970979049358
30,0.02,300.0,9.0,30,5,65.43970979049358
30,0.02,300.0,9.0,30,6,65.43970979049358
30,0.02,300.0,9.0,30,7,65.43970979049358
30,0.02,300.0,9.0,30,8,65.43970979049358
30,0.02,300.0,9.0,30,9,65.43970979049358
30,0.02,300.0,9.0,35,5,65.43970979049358
30,0.02,300.0,9.0,35,6,65.43970979049358
30,0.02,300.0,9.0,35,7,65.43970979049358
30,0.02,300.0,9.0,35,8,65.43970979049358
30,0.02,300.0,9.0,35,9,65.43970979049358
30,0.02,300.0,9.0,40,5,65.43970979049358
30,0.02,300.0,9.0,40,6,65.43970979049358
30,0.02,300.0,9.0,40,7,65.43970979049358
30,0.02,300.0,9.0,40,8,65.43970979049358
30,0.02,300.0,9.0,40,9,65.43970979049358
30,0.03,50.0,7.0,15,5,51.11656342608465
30,0.03,50.0,7.0,15,6,51.11656342608465
30,0.03,50.0,7.0,15,7,51.11656342608465
30,0.03,50.0,7.0,15,8,51.11656342608465
30,0.03,50.0,7.0,15,9,51.11656342608465
30,0.03,50.0,7.0,20,5,51.11656342608465
30,0.03,50.0,7.0,20,6,51.11656342608465
30,0.03,50.0,7.0,20,7,51.11656342608465
30,0.03,50.0,7.0,20,8,51.11656342608465
30,0.03,50.0,7.0,20,9,51.11656342608465
30,0.03,50.0,7.0,25,5,51.11656342608465
30,0.03,50.0,7.0,25,6,51.11656342608465
30,0.03,50.0,7.0,25,7,51.11656342608465
30,0.03,50.0,7.0,25,8,51.11656342608465
30,0.03,50.0,7.0,25,9,51.11656342608465
30,0.03,50.0,7.0,30,5,51.11656342608465
30,0.03,50.0,7.0,30,6,51.11656342608465
30,0.03,50.0,7.0,30,7,51.11656342608465
30,0.03,50.0,7.0,30,8,51.11656342608465
30,0.03,50.0,7.0,30,9,51.11656342608465
30,0.03,50.0,7.0,35,5,51.11656342608465
30,0.03,50.0,7.0,35,6,51.11656342608465
30,0.03,50.0,7.0,35,7,51.11656342608465
30,0.03,50.0,7.0,35,8,51.11656342608465
30,0.03,50.0,7.0,35,9,51.11656342608465
30,0.03,50.0,7.0,40,5,51.11656342608465
30,0.03,50.0,7.0,40,6,51.11656342608465
30,0.03,50.0,7.0,40,7,51.11656342608465
30,0.03,50.0,7.0,40,8,51.11656342608465
30,0.03,50.0,7.0,40,9,51.11656342608465
30,0.03,50.0,7.5,15,5,51.12143895875632
30,0.03,50.0,7.5,15,6,51.12143895875632
30,0.03,50.0,7.5,15,7,51.12143895875632
30,0.03,50.0,7.5,15,8,51.12143895875632
30,0.03,50.0,7.5,15,9,51.12143895875632
30,0.03,50.0,7.5,20,5,51.12143895875632
30,0.03,50.0,7.5,20,6,51.12143895875632
30,0.03,50.0,7.5,20,7,51.12143895875632
30,0.03,50.0,7.5,20,8,51.12143895875632
30,0.03,50.0,7.5,20,9,51.12143895875632
30,0.03,50.0,7.5,25,5,51.12143895875632
30,0.03,50.0,7.5,25,6,51.12143895875632
30,0.03,50.0,7.5,25,7,51.12143895875632
30,0.03,50.0,7.5,25,8,51.12143895875632
30,0.03,50.0,7.5,25,9,51.12143895875632
30,0.03,50.0,7.5,30,5,51.12143895875632
30,0.03,50.0,7.5,30,6,51.12143895875632
30,0.03,50.0,7.5,30,7,51.12143895875632
30,0.03,50.0,7.5,30,8,51.12143895875632
30,0.03,50.0,7.5,30,9,51.12143895875632
30,0.03,50.0,7.5,35,5,51.12143895875632
30,0.03,50.0,7.5,35,6,51.12143895875632
30,0.03,50.0,7.5,35,7,51.12143895875632
30,0.03,50.0,7.5,35,8,51.12143895875632
30,0.03,50.0,7.5,35,9,51.12143895875632
30,0.03,50.0,7.5,40,5,51.12143895875632
30,0.03,50.0,7.5,40,6,51.12143895875632
30,0.03,50.0,7.5,40,7,51.12143895875632
30,0.03,50.0,7.5,40,8,51.12143895875632
30,0.03,50.0,7.5,40,9,51.12143895875632
30,0.03,50.0,8.0,15,5,51.12631449142799
30,0.03,50.0,8.0,15,6,51.12631449142799
30,0.03,50.0,8.0,15,7,51.12631449142799
30,0.03,50.0,8.0,15,8,51.12631449142799
30,0.03,50.0,8.0,15,9,51.12631449142799
30,0.03,50.0,8.0,20,5,51.12631449142799
30,0.03,50.0,8.0,20,6,51.12631449142799
30,0.03,50.0,8.0,20,7,51.12631449142799
30,0.03,50.0,8.0,20,8,51.12631449142799
30,0.03,50.0,8.0,20,9,51.12631449142799
30,0.03,50.0,8.0,25,5,51.12631449142799
30,0.03,50.0,8.0,25,6,51.12631449142799
30,0.03,50.0,8.0,25,7,51.12631449142799
30,0.03,50.0,8.0,25,8,51.12631449142799
30,0.03,50.0,8.0,25,9,51.12631449142799
30,0.03,50.0,8.0,30,5,51.12631449142799
30,0.03,50.0,8.0,30,6,51.12631449142799
30,0.03,50.0,8.0,30,7,51.12631449142799
30,0.03,50.0,8.0,30,8,51.12631449142799
30,0.03,50.0,8.0,30,9,51.12631449142799
30,0.03,50.0,8.0,35,5,51.12631449142799
30,0.03,50.0,8.0,35,6,51.12631449142799
30,0.03,50.0,8.0,35,7,51.12631449142799
30,0.03,50.0,8.0,35,8,51.12631449142799
30,0.03,50.0,8.0,35,9,51.12631449142799
30,0.03,50.0,8.0,40,5,51.12631449142799
30,0.03,50.0,8.0,40,6,51.12631449142799
30,0.03,50.0,8.0,40,7,51.12631449142799
30,0.03,50.0,8.0,40,8,51.12631449142799
30,0.03,50.0,8.0,40,9,51.12631449142799
30,0.03,50.0,8.5,15,5,51.13119002409965
30,0.03,50.0,8.5,15,6,51.13119002409965
30,0.03,50.0,8.5,15,7,51.13119002409965
30,0.03,50.0,8.5,15,8,51.13119002409965
30,0.03,50.0,8.5,15,9,51.13119002409965
30,0.03,50.0,8.5,20,5,51.13119002409965
30,0.03,50.0,8.5,20,6,51.13119002409965
30,0.03,50.0,8.5,20,7,51.13119002409965
30,0.03,50.0,8.5,20,8,51.13119002409965
30,0.03,50.0,8.5,20,9,51.13119002409965
30,0.03,50.0,8.5,25,5,51.13119002409965
30,0.03,50.0,8.5,25,6,51.13119002409965
30,0.03,50.0,8.5,25,7,51.13119002409965
30,0.03,50.0,8.5,25,8,51.13119002409965
30,0.03,50.0,8.5,25,9,51.13119002409965
30,0.03,50.0,8.5,30,5,51.13119002409965
30,0.03,50.0,8.5,30,6,51.13119002409965
30,0.03,50.0,8.5,30,7,51.13119002409965
30,0.03,50.0,8.5,30,8,51.13119002409965
30,0.03,50.0,8.5,30,9,51.13119002409965
30,0.03,50.0,8.5,35,5,51.13119002409965
30,0.03,50.0,8.5,35,6,51.13119002409965
30,0.03,50.0,8.5,35,7,51.13119002409965
30,0.03,50.0,8.5,35,8,51.13119002409965
30,0.03,50.0,8.5,35,9,51.13119002409965
30,0.03,50.0,8.5,40,5,51.13119002409965
30,0.03,50.0,8.5,40,6,51.13119002409965
30,0.03,50.0,8.5,40,7,51.13119002409965
30,0.03,50.0,8.5,40,8,51.13119002409965
30,0.03,50.0,8.5,40,9,51.13119002409965
30,0.03,50.0,9.0,15,5,51.136065556771314
30,0.03,50.0,9.0,15,6,51.136065556771314
30,0.03,50.0,9.0,15,7,51.136065556771314
30,0.03,50.0,9.0,15,8,51.136065556771314
30,0.03,50.0,9.0,15,9,51.136065556771314
30,0.03,50.0,9.0,20,5,51.136065556771314
30,0.03,50.0,9.0,20,6,51.136065556771314
30,0.03,50.0,9.0,20,7,51.136065556771314
30,0.03,50.0,9.0,20,8,51.136065556771314
30,0.03,50.0,9.0,20,9,51.136065556771314
30,0.03,50.0,9.0,25,5,51.136065556771314
30,0.03,50.0,9.0,25,6,51.136065556771314
30,0.03,50.0,9.0,25,7,51.136065556771314
30,0.03,50.0,9.0,25,8,51.136065556771314
30,0.03,50.0,9.0,25,9,51.136065556771314
30,0.03,50.0,9.0,30,5,51.136065556771314
30,0.03,50.0,9.0,30,6,51.136065556771314
30,0.03,50.0,9.0,30,7,51.136065556771314
30,0.03,50.0,9.0,30,8,51.136065556771314
30,0.03,50.0,9.0,30,9,51.136065556771314
30,0.03,50.0,9.0,35,5,51.136065556771314
30,0.03,50.0,9.0,35,6,51.136065556771314
30,0.03,50.0,9.0,35,7,51.136065556771314
30,0.03,50.0,9.0,35,8,51.136065556771314
30,0.03,50.0,9.0,35,9,51.136065556771314
30,0.03,50.0,9.0,40,5,51.136065556771314
30,0.03,50.0,9.0,40,6,51.136065556771314
30,0.03,50.0,9.0,40,7,51.136065556771314
30,0.03,50.0,9.0,40,8,51.136065556771314
30,0.03,50.0,9.0,40,9,51.136065556771314
30,0.03,100.0,7.0,15,5,50.42277375516078
30,0.03,100.0,7.0,15,6,50.42277375516078
30,0.03,100.0,7.0,15,7,50.42277375516078
30,0.03,100.0,7.0,15,8,50.42277375516078
30,0.03,100.0,7.0,15,9,50.42277375516078
30,0.03,100.0,7.0,20,5,50.42277375516078
30,0.03,100.0,7.0,20,6,50.42277375516078
30,0.03,100.0,7.0,20,7,50.42277375516078
30,0.03,100.0,7.0,20,8,50.42277375516078
30,0.03,100.0,7.0,20,9,50.42277375516078
30,0.03,100.0,7.0,25,5,50.42277375516078
30,0.03,100.0,7.0,25,6,50.42277375516078
30,0.03,100.0,7.0,25,7,50.42277375516078
30,0.03,100.0,7.0,25,8,50.42277375516078
30,0.03,100.0,7.0,25,9,50.42277375516078
30,0.03,100.0,7.0,30,5,50.42277375516078
30,0.03,100.0,7.0,30,6,50.42277375516078
30,0.03,100.0,7.0,30,7,50.42277375516078
30,0.03,100.0,7.0,30,8,50.42277375516078
30,0.03,100.0,7.0,30,9,50.42277375516078
30,0.03,100.0,7.0,35,5,50.42277375516078
30,0.03,100.0,7.0,35,6,50.42277375516078
30,0.03,100.0,7.0,35,7,50.42277375516078
30,0.03,100.0,7.0,35,8,50.42277375516078
30,0.03,100.0,7.0,35,9,50.42277375516078
30,0.03,100.0,7.0,40,5,50.42277375516078
30,0.03,100.0,7.0,40,6,50.42277375516078
30,0.03,100.0,7.0,40,7,50.42277375516078
30,0.03,100.0,7.0,40,8,50.42277375516078
30,0.03,100.0,7.0,40,9,50.42277375516078
30,0.03,100.0,7.5,15,5,50.42764928783245
30,0.03,100.0,7.5,15,6,50.42764928783245
30,0.03,100.0,7.5,15,7,50.42764928783245
30,0.03,100.0,7.5,15,8,50.42764928783245
30,0.03,100.0,7.5,15,9,50.42764928783245
30,0.03,100.0,7.5,20,5,50.42764928783245
30,0.03,100.0,7.5,20,6,50.42764928783245
30,0.03,100.0,7.5,20,7,50.42764928783245
30,0.03,100.0,7.5,20,8,50.42764928783245
30,0.03,100.0,7.5,20,9,50.42764928783245
30,0.03,100.0,7.5,25,5,50.42764928783245
30,0.03,100.0,7.5,25,6,50.42764928783245
30,0.03,100.0,7.5,25,7,50.42764928783245
30,0.03,100.0,7.5,25,8,50.42764928783245
30,0.03,100.0,7.5,25,9,50.42764928783245
30,0.03,100.0,7.5,30,5,50.42764928783245
30,0.03,100.0,7.5,30,6,50.42764928783245
30,0.03,100.0,7.5,30,7,50.42764928783245
30,0.03,100.0,7.5,30,8,50.42764928783245
30,0.03,100.0,7.5,30,9,50.42764928783245
30,0.03,100.0,7.5,35,5,50.42764928783245
30,0.03,100.0,7.5,35,6,50.42764928783245
30,0.03,100.0,7.5,35,7,50.42764928783245
30,0.03,100.0,7.5,35,8,50.42764928783245
30,0.03,100.0,7.5,35,9,50.42764928783245
30,0.03,100.0,7.5,40,5,50.42764928783245
30,0.03,100.0,7.5,40,6,50.42764928783245
30,0.03,100.0,7.5,40,7,50.42764928783245
30,0.03,100.0,7.5,40,8,50.42764928783245
30,0.03,100.0,7.5,40,9,50.42764928783245
30,0.03,100.0,8.0,15,5,50.43252482050411
30,0.03,100.0,8.0,15,6,50.43252482050411
30,0.03,100.0,8.0,15,7,50.43252482050411
30,0.03,100.0,8.0,15,8,50.43252482050411
30,0.03,100.0,8.0,15,9,50.43252482050411
30,0.03,100.0,8.0,20,5,50.43252482050411
30,0.03,100.0,8.0,20,6,50.43252482050411
30,0.03,100.0,8.0,20,7,50.43252482050411
30,0.03,100.0,8.0,20,8,50.43252482050411
30,0.03,100.0,8.0,20,9,50.43252482050411
30,0.03,100.0,8.0,25,5,50.43252482050411
30,0.03,100.0,8.0,25,6,50.43252482050411
30,0.03,100.0,8.0,25,7,50.43252482050411
30,0.03,100.0,8.0,25,8,50.43252482050411
30,0.03,100.0,8.0,25,9,50.43252482050411
30,0.03,100.0,8.0,30,5,50.43252482050411
30,0.03,100.0,8.0,30,6,50.43252482050411
30,0.03,100.0,8.0,30,7,50.43252482050411
30,0.03,100.0,8.0,30,8,50.43252482050411
30,0.03,100.0,8.0,30,9,50.43252482050411
30,0.03,100.0,8.0,35,5,50.43252482050411
30,0.03,100.0,8.0,35,6,50.43252482050411
30,0.03,100.0,8.0,35,7,50.43252482050411
30,0.03,100.0,8.0,35,8,50.43252482050411
30,0.03,100.0,8.0,35,9,50.43252482050411
30,0.03,100.0,8.0,40,5,50.43252482050411
30,0.03,100.0,8.0,40,6,50.43252482050411
30,0.03,100.0,8.0,40,7,50.43252482050411
30,0.03,100.0,8.0,40,8,50.43252482050411
30,0.03,100.0,8.0,40,9,50.43252482050411
30,0.03,100.0,8.5,15,5,50.437400353175775
30,0.03,100.0,8.5,15,6,50.437400353175775
30,0.03,100.0,8.5,15,7,50.437400353175775
30,0.03,100.0,8.5,15,8,50.437400353175775
30,0.03,100.0,8.5,15,9,50.437400353175775
30,0.03,100.0,8.5,20,5,50.437400353175775
30,0.03,100.0,8.5,20,6,50.437400353175775
30,0.03,100.0,8.5,20,7,50.437400353175775
30,0.03,100.0,8.5,20,8,50.437400353175775
30,0.03,100.0,8.5,20,9,50.437400353175775
30,0.03,100.0,8.5,25,5,50.437400353175775
30,0.03,100.0,8.5,25,6,50.437400353175775
30,0.03,100.0,8.5,25,7,50.437400353175775
30,0.03,100.0,8.5,25,8,50.437400353175775
30,0.03,100.0,8.5,25,9,50.437400353175775
30,0.03,100.0,8.5,30,5,50.437400353175775
30,0.03,100.0,8.5,30,6,50.437400353175775
30,0.03,100.0,8.5,30,7,50.437400353175775
30,0.03,100.0,8.5,30,8,50.437400353175775
30,0.03,100.0,8.5,30,9,50.437400353175775
30,0.03,100.0,8.5,35,5,50.437400353175775
30,0.03,100.0,8.5,35,6,50.437400353175775
30,0.03,100.0,8.5,35,7,50.437400353175775
30,0.03,100.0,8.5,35,8,50.437400353175775
30,0.03,100.0,8.5,35,9,50.437400353175775
30,0.03,100.0,8.5,40,5,50.437400353175775
30,0.03,100.0,8.5,40,6,50.437400353175775
30,0.03,100.0,8.5,40,7,50.437400353175775
30,0.03,100.0,8.5,40,8,50.437400353175775
30,0.03,100.0,8.5,40,9,50.437400353175775
30,0.03,100.0,9.0,15,5,50.442275885847444
30,0.03,100.0,9.0,15,6,50.442275885847444
30,0.03,100.0,9.0,15,7,50.442275885847444
30,0.03,100.0,9.0,15,8,50.442275885847444
30,0.03,100.0,9.0,15,9,50.442275885847444
30,0.03,100.0,9.0,20,5,50.442275885847444
30,0.03,100.0,9.0,20,6,50.442275885847444
30,0.03,100.0,9.0,20,7,50.442275885847444
30,0.03,100.0,9.0,20,8,50.442275885847444
30,0.03,100.0,9.0,20,9,50.442275885847444
30,0.03,100.0,9.0,25,5,50.442275885847444
30,0.03,100.0,9.0,25,6,50.442275885847444
30,0.03,100.0,9.0,25,7,50.442275885847444
30,0.03,100.0,9.0,25,8,50.442275885847444
30,0.03,100.0,9.0,25,9,50.442275885847444
30,0.03,100.0,9.0,30,5,50.442275885847444
30,0.03,100.0,9.0,30,6,50.442275885847444
30,0.03,100.0,9.0,30,7,50.442275885847444
30,0.03,100.0,9.0,30,8,50.442275885847444
30,0.03,100.0,9.0,30,9,50.442275885847444
30,0.03,100.0,9.0,35,5,50.442275885847444
30,0.03,100.0,9.0,35,6,50.442275885847444
30,0.03,100.0,9.0,35,7,50.442275885847444
30,0.03,100.0,9.0,35,8,50.442275885847444
30,0.03,100.0,9.0,35,9,50.442275885847444
30,0.03,100.0,9.0,40,5,50.442275885847444
30,0.03,100.0,9.0,40,6,50.442275885847444
30,0.03,100.0,9.0,40,7,50.442275885847444
30,0.03,100.0,9.0,40,8,50.442275885847444
30,0.03,100.0,9.0,40,9,50.442275885847444
30,0.03,150.0,7.0,15,5,49.72898408423691
30,0.03,150.0,7.0,15,6,49.72898408423691
30,0.03,150.0,7.0,15,7,49.72898408423691
30,0.03,150.0,7.0,15,8,49.72898408423691
30,0.03,150.0,7.0,15,9,49.72898408423691
30,0.03,150.0,7.0,20,5,49.72898408423691
30,0.03,150.0,7.0,20,6,49.72898408423691
30,0.03,150.0,7.0,20,7,49.72898408423691
30,0.03,150.0,7.0,20,8,49.72898408423691
30,0.03,150.0,7.0,20,9,49.72898408423691
30,0.03,150.0,7.0,25,5,49.72898408423691
30,0.03,150.0,7.0,25,6,49.72898408423691
30,0.03,150.0,7.0,25,7,49.72898408423691
30,0.03,150.0,7.0,25,8,49.72898408423691
30,0.03,150.0,7.0,25,9,49.72898408423691
30,0.03,150.0,7.0,30,5,49.72898408423691
30,0.03,150.0,7.0,30,6,49.72898408423691
30,0.03,150.0,7.0,30,7,49.72898408423691
30,0.03,150.0,7.0,30,8,49.72898408423691
30,0.03,150.0,7.0,30,9,49.72898408423691
30,0.03,150.0,7.0,35,5,49.72898408423691
30,0.03,150.0,7.0,35,6,49.72898408423691
30,0.03,150.0,7.0,35,7,49.72898408423691
30,0.03,150.0,7.0,35,8,49.72898408423691
30,0.03,150.0,7.0,35,9,49.72898408423691
30,0.03,150.0,7.0,40,5,49.72898408423691
30,0.03,150.0,7.0,40,6,49.72898408423691
30,0.03,150.0,7.0,40,7,49.72898408423691
30,0.03,150.0,7.0,40,8,49.72898408423691
30,0.03,150.0,7.0,40,9,49.72898408423691
30,0.03,150.0,7.5,15,5,49.733859616908575
30,0.03,150.0,7.5,15,6,49.733859616908575
30,0.03,150.0,7.5,15,7,49.733859616908575
30,0.03,150.0,7.5,15,8,49.733859616908575
30,0.03,150.0,7.5,15,9,49.733859616908575
30,0.03,150.0,7.5,20,5,49.733859616908575
30,0.03,150.0,7.5,20,6,49.733859616908575
30,0.03,150.0,7.5,20,7,49.733859616908575
30,0.03,150.0,7.5,20,8,49.733859616908575
30,0.03,150.0,7.5,20,9,49.733859616908575
30,0.03,150.0,7.5,25,5,49.733859616908575
30,0.03,150.0,7.5,25,6,49.733859616908575
30,0.03,150.0,7.5,25,7,49.733859616908575
30,0.03,150.0,7.5,25,8,49.733859616908575
30,0.03,150.0,7.5,25,9,49.733859616908575
30,0.03,150.0,7.5,30,5,49.733859616908575
30,0.03,150.0,7.5,30,6,49.733859616908575
30,0.03,150.0,7.5,30,7,49.733859616908575
30,0.03,150.0,7.5,30,8,49.733859616908575
30,0.03,150.0,7.5,30,9,49.733859616908575
30,0.03,150.0,7.5,35,5,49.733859616908575
30,0.03,150.0,7.5,35,6,49.733859616908575
30,0.03,150.0,7.5,35,7,49.733859616908575
30,0.03,150.0,7.5,35,8,49.733859616908575
30,0.03,150.0,7.5,35,9,49.733859616908575
30,0.03,150.0,7.5,40,5,49.733859616908575
30,0.03,150.0,7.5,40,6,49.733859616908575
30,0.03,150.0,7.5,40,7,49.733859616908575
30,0.03,150.0,7.5,40,8,49.733859616908575
30,0.03,150.0,7.5,40,9,49.733859616908575
30,0.03,150.0,8.0,15,5,49.73873514958024
30,0.03,150.0,8.0,15,6,49.73873514958024
30,0.03,150.0,8.0,15,7,49.73873514958024
30,0.03,150.0,8.0,15,8,49.73873514958024
30,0.03,150.0,8.0,15,9,49.73873514958024
30,0.03,150.0,8.0,20,5,49.73873514958024
30,0.03,150.0,8.0,20,6,49.73873514958024
30,0.03,150.0,8.0,20,7,49.73873514958024
30,0.03,150.0,8.0,20,8,49.73873514958024
30,0.03,150.0,8.0,20,9,49.73873514958024
30,0.03,150.0,8.0,25,5,49.73873514958024
30,0.03,150.0,8.0,25,6,49.73873514958024
30,0.03,150.0,8.0,25,7,49.73873514958024
30,0.03,150.0,8.0,25,8,49.73873514958024
30,0.03,150.0,8.0,25,9,49.73873514958024
30,0.03,150.0,8.0,30,5,49.73873514958024
30,0.03,150.0,8.0,30,6,49.73873514958024
30,0.03,150.0,8.0,30,7,49.73873514958024
30,0.03,150.0,8.0,30,8,49.73873514958024
30,0.03,150.0,8.0,30,9,49.73873514958024
30,0.03,150.0,8.0,35,5,49.73873514958024
30,0.03,150.0,8.0,35,6,49.73873514958024
30,0.03,150.0,8.0,35,7,49.73873514958024
30,0.03,150.0,8.0,35,8,49.73873514958024
30,0.03,150.0,8.0,35,9,49.73873514958024
30,0.03,150.0,8.0,40,5,49.73873514958024
30,0.03,150.0,8.0,40,6,49.73873514958024
30,0.03,150.0,8.0,40,7,49.73873514958024
30,0.03,150.0,8.0,40,8,49.73873514958024
30,0.03,150.0,8.0,40,9,49.73873514958024
30,0.03,150.0,8.5,15,5,49.743610682251905
30,0.03,150.0,8.5,15,6,49.743610682251905
30,0.03,150.0,8.5,15,7,49.743610682251905
30,0.03,150.0,8.5,15,8,49.743610682251905
30,0.03,150.0,8.5,15,9,49.743610682251905
30,0.03,150.0,8.5,20,5,49.743610682251905
30,0.03,150.0,8.5,20,6,49.743610682251905
30,0.03,150.0,8.5,20,7,49.743610682251905
30,0.03,150.0,8.5,20,8,49.743610682251905
30,0.03,150.0,8.5,20,9,49.743610682251905
30,0.03,150.0,8.5,25,5,49.743610682251905
30,0.03,150.0,8.5,25,6,49.743610682251905
30,0.03,150.0,8.5,25,7,49.743610682251905
30,0.03,150.0,8.5,25,8,49.743610682251905
30,0.03,150.0,8.5,25,9,49.743610682251905
30,0.03,150.0,8.5,30,5,49.743610682251905
30,0.03,150.0,8.5,30,6,49.743610682251905
30,0.03,150.0,8.5,30,7,49.743610682251905
30,0.03,150.0,8.5,30,8,49.743610682251905
30,0.03,150.0,8.5,30,9,49.743610682251905
30,0.03,150.0,8.5,35,5,49.743610682251905
30,0.03,150.0,8.5,35,6,49.743610682251905
30,0.03,150.0,8.5,35,7,49.743610682251905
30,0.03,150.0,8.5,35,8,49.743610682251905
30,0.03,150.0,8.5,35,9,49.743610682251905
30,0.03,150.0,8.5,40,5,49.743610682251905
30,0.03,150.0,8.5,40,6,49.743610682251905
30,0.03,150.0,8.5,40,7,49.743610682251905
30,0.03,150.0,8.5,40,8,49.743610682251905
30,0.03,150.0,8.5,40,9,49.743610682251905
30,0.03,150.0,9.0,15,5,49.748486214923574
30,0.03,150.0,9.0,15,6,49.748486214923574
30,0.03,150.0,9.0,15,7,49.748486214923574
30,0.03,150.0,9.0,15,8,49.748486214923574
30,0.03,150.0,9.0,15,9,49.748486214923574
30,0.03,150.0,9.0,20,5,49.748486214923574
30,0.03,150.0,9.0,20,6,49.748486214923574
30,0.03,150.0,9.0,20,7,49.748486214923574
30,0.03,150.0,9.0,20,8,49.748486214923574
30,0.03,150.0,9.0,20,9,49.748486214923574
30,0.03,150.0,9.0,25,5,49.748486214923574
30,0.03,150.0,9.0,25,6,49.748486214923574
30,0.03,150.0,9.0,25,7,49.748486214923574
30,0.03,150.0,9.0,25,8,49.748486214923574
30,0.03,150.0,9.0,25,9,49.748486214923574
30,0.03,150.0,9.0,30,5,49.748486214923574
30,0.03,150.0,9.0,30,6,49.748486214923574
30,0.03,150.0,9.0,30,7,49.748486214923574
30,0.03,150.0,9.0,30,8,49.748486214923574
30,0.03,150.0,9.0,30,9,49.748486214923574
30,0.03,150.0,9.0,35,5,49.748486214923574
30,0.03,150.0,9.0,35,6,49.748486214923574
30,0.03,150.0,9.0,35,7,49.748486214923574
30,0.03,150.0,9.0,35,8,49.748486214923574
30,0.03,150.0,9.0,35,9,49.748486214923574
30,0.03,150.0,9.0,40,5,49.748486214923574
30,0.03,150.0,9.0,40,6,49.748486214923574
30,0.03,150.0,9.0,40,7,49.748486214923574
30,0.03,150.0,9.0,40,8,49.748486214923574
30,0.03,150.0,9.0,40,9,49.748486214923574
30,0.03,200.0,7.0,15,5,49.035194413313036
30,0.03,200.0,7.0,15,6,49.035194413313036
30,0.03,200.0,7.0,15,7,49.035194413313036
30,0.03,200.0,7.0,15,8,49.035194413313036
30,0.03,200.0,7.0,15,9,49.035194413313036
30,0.03,200.0,7.0,20,5,49.035194413313036
30,0.03,200.0,7.0,20,6,49.035194413313036
30,0.03,200.0,7.0,20,7,49.035194413313036
30,0.03,200.0,7.0,20,8,49.035194413313036
30,0.03,200.0,7.0,20,9,49.035194413313036
30,0.03,200.0,7.0,25,5,49.035194413313036
30,0.03,200.0,7.0,25,6,49.035194413313036
30,0.03,200.0,7.0,25,7,49.035194413313036
30,0.03,200.0,7.0,25,8,49.035194413313036
30,0.03,200.0,7.0,25,9,49.035194413313036
30,0.03,200.0,7.0,30,5,49.035194413313036
30,0.03,200.0,7.0,30,6,49.035194413313036
30,0.03,200.0,7.0,30,7,49.035194413313036
30,0.03,200.0,7.0,30,8,49.035194413313036
30,0.03,200.0,7.0,30,9,49.035194413313036
30,0.03,200.0,7.0,35,5,49.035194413313036
30,0.03,200.0,7.0,35,6,49.035194413313036
30,0.03,200.0,7.0,35,7,49.035194413313036
30,0.03,200.0,7.0,35,8,49.035194413313036
30,0.03,200.0,7.0,35,9,49.035194413313036
30,0.03,200.0,7.0,40,5,49.035194413313036
30,0.03,200.0,7.0,40,6,49.035194413313036
30,0.03,200.0,7.0,40,7,49.035194413313036
30,0.03,200.0,7.0,40,8,49.035194413313036
30,0.03,200.0,7.0,40,9,49.035194413313036
30,0.03,200.0,7.5,15,5,49.040069945984705
30,0.03,200.0,7.5,15,6,49.040069945984705
30,0.03,200.0,7.5,15,7,49.040069945984705
30,0.03,200.0,7.5,15,8,49.040069945984705
30,0.03,200.0,7.5,15,9,49.040069945984705
30,0.03,200.0,7.5,20,5,49.040069945984705
30,0.03,200.0,7.5,20,6,49.040069945984705
30,0.03,200.0,7.5,20,7,49.040069945984705
30,0.03,200.0,7.5,20,8,49.040069945984705
30,0.03,200.0,7.5,20,9,49.040069945984705
30,0.03,200.0,7.5,25,5,49.040069945984705
30,0.03,200.0,7.5,25,6,49.040069945984705
30,0.03,200.0,7.5,25,7,49.040069945984705
30,0.03,200.0,7.5,25,8,49.040069945984705
30,0.03,200.0,7.5,25,9,49.040069945984705
30,0.03,200.0,7.5,30,5,49.040069945984705
30,0.03,200.0,7.5,30,6,49.040069945984705
30,0.03,200.0,7.5,30,7,49.040069945984705
30,0.03,200.0,7.5,30,8,49.040069945984705
30,0.03,200.0,7.5,30,9,49.040069945984705
30,0.03,200.0,7.5,35,5,49.040069945984705
30,0.03,200.0,7.5,35,6,49.040069945984705
30,0.03,200.0,7.5,35,7,49.040069945984705
30,0.03,200.0,7.5,35,8,49.040069945984705
30,0.03,200.0,7.5,35,9,49.040069945984705
30,0.03,200.0,7.5,40,5,49.040069945984705
30,0.03,200.0,7.5,40,6,49.040069945984705
30,0.03,200.0,7.5,40,7,49.040069945984705
30,0.03,200.0,7.5,40,8,49.040069945984705
30,0.03,200.0,7.5,40,9,49.040069945984705
30,0.03,200.0,8.0,15,5,49.04494547865637
30,0.03,200.0,8.0,15,6,49.04494547865637
30,0.03,200.0,8.0,15,7,49.04494547865637
30,0.03,200.0,8.0,15,8,49.04494547865637
30,0.03,200.0,8.0,15,9,49.04494547865637
30,0.03,200.0,8.0,20,5,49.04494547865637
30,0.03,200.0,8.0,20,6,49.04494547865637
30,0.03,200.0,8.0,20,7,49.04494547865637
30,0.03,200.0,8.0,20,8,49.04494547865637
30,0.03,200.0,8.0,20,9,49.04494547865637
